AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,predict
100,13.264721468864735,1326.4721468864736,2,3,0,2,0,0,10.583893603430608,35.31690701214242,8,4,3.237336036092918,4,0,13,1,0,0
118,6.6116982573128045,780.1803943629109,1,0,1,0,0,2,10.706071316517084,169.11613270443934,41,4,1.3996994970734096,3,0,10,1,1,0
29,17.041462518197108,494.20241302771615,1,1,1,1,0,1,22.26668294311214,56.80257412465426,24,4,1.352926817986691,9,1,0,0,1,0
43,16.622610953513025,714.7722710010601,2,2,1,0,1,3,8.856306677925492,99.707342802923,33,0,4.65140054890013,2,0,19,1,1,0
65,7.421546512052763,482.4005232834296,1,0,1,2,0,1,26.61314827994988,120.16280780844647,46,2,2.2941612680163628,1,1,9,1,1,0
93,17.532382324040057,1630.5115561357254,1,2,0,2,0,1,35.97086293505004,145.2800701798294,38,0,2.829008072248849,5,0,15,0,0,0
40,13.48489650141855,539.395860056742,1,3,1,0,1,0,21.54733010551878,169.75626851610238,6,4,3.1020494137541235,9,1,23,0,0,0
29,16.065072627970352,465.8871062111402,0,0,0,0,0,0,37.22027664686178,148.6727496871789,35,1,2.6212389759858112,9,0,3,1,0,1
18,13.902643296351386,250.2475793343249,0,2,1,2,0,3,30.509363669974963,142.88625644266332,41,3,4.234364180638457,4,1,19,0,1,0
3,8.360168041930143,25.080504125790423,1,1,0,2,0,3,14.998430503990862,42.69794124232335,11,3,1.2609578126203025,4,0,16,1,1,1
33,5.081421015303342,167.6868935050103,2,2,1,0,0,1,35.852186115174554,8.892790807062521,9,2,3.974216614305021,6,0,19,1,0,1
30,10.608946114501707,318.2683834350512,2,3,0,2,1,2,29.33344216771496,85.05403587899373,40,4,3.753844935639712,9,1,9,1,1,0
7,18.98204361162059,132.87430528134414,1,3,0,0,1,0,13.120127616125515,124.28802341987274,16,4,4.871813220966381,2,1,11,0,0,0
9,14.760237930896023,132.84214137806424,1,3,0,0,0,3,2.713241013392917,153.41315412606286,19,0,4.662011141759619,8,1,14,0,0,1
94,16.22638277902341,1525.2799812282003,1,2,1,2,0,0,6.25617706707022,127.83289410307842,47,4,1.1530228763990866,0,0,19,0,1,0
9,18.97243966479734,170.75195698317606,2,1,0,1,0,2,31.18966091961456,164.9818184701277,31,2,1.5929597427950948,1,1,11,1,0,0
84,8.583020125172052,720.9736905144523,0,1,1,1,1,0,4.2043014737427775,45.79106175397661,36,3,2.211313855525244,3,0,13,1,0,0
47,5.530378635694992,259.9277958776646,0,3,1,2,1,0,14.212930293524083,173.82639936185134,41,0,2.9796206970351387,9,0,5,0,0,0
102,8.076781998934802,823.8317638913499,1,1,0,2,0,2,25.6873938848393,70.78388391377312,13,0,3.895263129419351,8,0,14,0,1,1
21,6.874991638954981,144.3748244180546,0,2,0,1,0,1,20.901964721203186,159.89431953682248,13,2,1.060252299564937,1,0,15,1,0,1
97,9.01480041170004,874.435639934904,1,2,1,1,0,2,39.291309469811786,148.18105160198394,43,4,1.257600342224208,4,0,6,0,0,0
85,19.123592050786502,1625.5053243168527,1,0,0,1,0,3,6.413331416413318,84.83651112149482,39,1,2.2246693685956767,2,0,9,0,0,1
102,10.536528468393143,1074.7259037761007,1,0,1,2,1,1,29.879741802645327,89.08402775059756,23,4,4.060830702632183,8,0,7,1,1,0
51,6.178650457288048,315.11117332169044,1,2,1,2,0,0,9.09518700324588,16.461376274426968,23,0,4.223003373741054,1,1,16,1,1,0
102,6.910629621364788,704.8842213792084,1,2,0,1,0,1,32.30173366399468,101.03066310343957,44,3,1.799656240758019,5,1,5,0,0,0
10,15.228608588023915,152.28608588023917,2,0,1,2,1,0,32.74739102196558,165.82716658788047,11,3,4.858105204192209,3,0,13,0,1,0
85,8.60583454597714,731.495936408057,0,3,1,1,1,2,31.513014415851963,86.63866027730732,39,2,1.031011034433318,4,0,11,0,1,0
4,15.302079919714988,61.20831967885995,0,1,1,2,1,0,26.241089815872268,18.82298110460971,1,4,2.86123848309442,4,0,2,0,0,1
93,7.175701580557209,667.3402469918204,2,0,1,2,0,1,17.94083499908527,44.936208471027655,41,3,4.115288647142462,8,0,20,1,1,0
102,7.138670426092816,728.1443834614673,2,2,0,0,0,3,30.76360311853612,69.7389815969431,15,3,1.999590667314732,7,0,4,1,1,0
111,5.7719321609064975,640.6844698606212,0,2,0,0,0,2,22.65446945686012,73.28102103125298,19,4,2.791223158645464,5,1,4,1,0,0
9,13.216025938979593,118.94423345081633,2,1,1,0,1,0,10.900485576714004,166.69824268905194,31,1,2.427974172401496,0,0,11,1,0,0
78,12.976280860913842,1012.1499071512798,0,0,1,1,0,2,5.571561900856546,172.18508834335995,46,4,3.433416774885549,3,0,9,0,0,0
16,14.587994607357446,233.4079137177192,2,3,1,0,1,1,9.962920821346437,168.56045398193194,37,0,3.612843248432296,9,1,12,1,1,0
8,5.615263546225201,44.922108369801606,1,1,0,0,1,1,28.08080850520064,73.88699139070835,31,3,1.4470296908690703,5,1,10,0,1,0
105,8.038128023590598,844.0034424770129,0,2,1,1,1,3,9.347871957190128,168.84691074138976,4,1,3.510240470867189,2,0,1,1,1,0
110,15.825847255206106,1740.8431980726716,1,0,1,0,0,3,25.03665677527909,56.2941720015996,14,1,2.853814491156096,4,1,8,1,1,0
66,5.9233130213651535,390.9386594101001,1,2,0,0,0,1,26.691495143981967,145.22460154151506,46,0,3.5719868425164725,7,1,3,0,0,0
8,12.584700264944018,100.67760211955216,2,1,0,1,1,0,33.639403494056126,145.0218342823113,47,1,2.713447785154988,3,1,0,0,0,0
29,16.66460058117154,483.2734168539747,1,0,0,1,0,0,2.480103466793876,164.04913354193243,6,4,3.679557676930044,2,0,3,0,0,1
97,8.751676615600802,848.9126317132778,0,2,1,1,0,2,13.305043803831564,83.99082177332956,5,2,4.017960218676024,8,1,16,0,1,1
16,5.610005285854657,89.76008457367452,0,0,0,2,1,3,18.190612387614934,118.03109088104016,34,3,1.2757906653654172,4,1,11,0,0,0
100,19.41150455981508,1941.150455981508,2,2,1,2,0,3,39.95370648001874,57.43688223598976,29,1,4.856595987917029,5,0,5,1,1,0
86,16.993835926973794,1461.4698897197463,0,3,1,2,0,3,39.86852602103463,90.34290335697604,28,4,3.986824602312462,6,1,9,0,1,0
41,5.245538145916598,215.0670639825805,2,0,0,2,1,1,30.544286206380303,178.7585384938086,18,3,2.820546846139282,5,0,13,0,0,0
7,16.902966830312337,118.32076781218636,0,1,0,2,0,2,7.131473360094237,145.08753336329,41,2,2.3016746995128954,9,0,19,1,1,1
69,5.613027448390484,387.29889393894337,0,3,0,2,1,2,37.803186464811226,16.221216504247987,3,2,3.646513934015447,6,1,0,1,1,0
